scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
1,stress,cpu_pinned_50pct,cpu,normal,0,66.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.03739035151584433,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.7303111679242339,-0.058710232558342054,0.8865051009028799,-0.3098644801461329,-0.2653176991328009,0.4585997987206353,-0.17412713153245532
1,stress,cpu_pinned_50pct,cpu,normal,0,67.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,-0.04381098191863008,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.7263859433637281,-0.058710232558342054,0.8865051009028799,-0.2814619231297316,-0.2653176991328009,0.45877921679480194,-0.01759927464681182
1,stress,cpu_pinned_50pct,cpu,normal,0,68.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.057125410983158154,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.7373765721331448,-0.058710232558342054,0.8865051009028799,-0.29570504164998107,-0.17726861532632016,0.5120446371769177,-0.16193176800408052
1,stress,cpu_pinned_50pct,cpu,normal,0,69.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,0.055790936591729026,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.775058727914003,-0.058710232558342054,0.8865051009028799,-0.2943447547466262,-0.2653176991328009,0.5219506896354474,-0.17833700113760978
1,stress,cpu_pinned_50pct,cpu,normal,0,70.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.06308601668973612,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7318812577484366,-0.058710232558342054,0.8865051009028799,-0.296055330122948,-0.2653176991328009,0.5073457865527222,-0.14290711922594326
1,stress,cpu_pinned_50pct,cpu,normal,0,71.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.04059738082655,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7310962128363353,-0.058710232558342054,0.8865051009028799,-0.3046899409815826,-0.2653176991328009,0.5239052592615953,-0.17194684502784288
1,stress,cpu_pinned_50pct,cpu,normal,0,72.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.042476507527200925,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7467971110783594,-0.058710232558342054,0.8865051009028799,-0.2777683257870026,-0.2653176991328009,0.439623618921852,-0.07410284264458016
1,stress,cpu_pinned_50pct,cpu,normal,0,73.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.03187662694272534,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7483672009025618,-0.058710232558342054,0.8865051009028799,-0.2789262237948655,-0.21639376464891372,0.5158599897086265,-0.17286886077378372
1,stress,cpu_pinned_50pct,cpu,normal,0,74.0,0.06253218828505178,-0.4228880308059268,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.03696935473545636,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7483672009025618,-0.058710232558342054,-1.1475855032393907,-0.2789262237948655,-0.2653176991328009,0.44453450908824443,-0.11729216917366168
1,stress,cpu_pinned_50pct,cpu,normal,0,75.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.006634414683666937,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7122551349459063,-0.058710232558342054,0.8865051009028799,-0.10502551139043699,-0.20666497081020083,0.3934302609631348,-0.19784372447964133
1,stress,cpu_pinned_50pct,cpu,normal,0,76.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.05345178519487029,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.756217650023574,-0.058710232558342054,0.8865051009028799,-0.29106955752438546,-0.2653176991328009,0.4793878292229339,-0.17881097848219524
1,stress,cpu_pinned_50pct,cpu,normal,0,77.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.019527846967807048,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7350214373968413,-0.058710232558342054,0.8865051009028799,-0.309667929391857,-0.23599133497150088,0.4757750016385799,-0.20352090766860395
1,stress,cpu_pinned_50pct,cpu,normal,0,78.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.030503124635476397,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.756217650023574,-0.058710232558342054,0.8865051009028799,-0.317561096316045,-0.2653176991328009,0.5271320661409241,-0.17657882569172342
1,stress,cpu_pinned_50pct,cpu,normal,0,79.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.027742976458229707,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7554326051114727,-0.058710232558342054,0.8865051009028799,-0.3003113350694961,-0.011039224197232923,0.528209933813758,-0.19359253353469016
1,stress,cpu_pinned_50pct,cpu,normal,0,80.0,0.06253218828505178,-0.4228880308059268,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.18473129714110229,0.06221156699451475,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7538625152872703,-0.058710232558342054,0.8865051009028799,-0.30365269789218613,-0.2653176991328009,0.4865142607597165,-0.21493035369879052
1,stress,cpu_pinned_50pct,cpu,normal,0,81.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.07502037166564085,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7546475601993716,-0.058710232558342054,0.8865051009028799,-0.3069979528090202,-0.14794225116502013,0.46881031821411434,-0.18914039698391127
1,stress,cpu_pinned_50pct,cpu,normal,0,82.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.010308040471954787,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7177504493306146,-0.058710232558342054,0.8865051009028799,-0.29452962921846987,-0.2653176991328009,0.443978584903895,-0.22369202061558668
1,stress,cpu_pinned_50pct,cpu,normal,0,83.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.06033244029386382,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.7570026949356751,-0.058710232558342054,0.8865051009028799,-0.30770047580202614,-0.18706740048761372,0.5185403869984481,-0.19544710997263448
1,stress,cpu_pinned_50pct,cpu,normal,0,84.0,-0.5051601310574387,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.18473129714110229,-0.0662996177818162,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.7483672009025618,-0.058710232558342054,0.8865051009028799,-0.3059996306610645,-0.18706740048761372,0.49510593990219265,-0.2170555373499402
1,stress,cpu_pinned_50pct,cpu,normal,0,85.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.025916021236147373,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.8041053896617478,-0.058710232558342054,0.8865051009028799,-0.2925427151579186,-0.2653176991328009,0.430504559379553,-0.21942542407286744
1,stress,cpu_pinned_50pct,cpu,normal,0,86.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.002960788895379075,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.7279560331879305,-0.058710232558342054,0.8865051009028799,-0.29990850332558416,-0.17726861532632016,0.420052097331516,-0.2054192415724981
1,stress,cpu_pinned_50pct,cpu,normal,0,87.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.030956577550309776,0.8650305726341051,0.0,-0.20753274397420865,-0.06960084971351854,0.7373765721331448,-0.058710232558342054,0.8865051009028799,-0.3007667100843531,-0.2653176991328009,0.5378400630218649,-0.19395712881500185
1,stress,cpu_pinned_50pct,cpu,normal,0,88.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.011727142476397945,0.8650305726341051,0.0,-0.20753274397420865,-0.06960084971351854,0.7570026949356751,-0.058710232558342054,0.8865051009028799,-0.2957828835328626,-0.16753982148760727,0.42554745546678435,-0.2085701619407066
1,stress,cpu_pinned_50pct,cpu,normal,0,89.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.037383779734469935,0.8650305726341051,0.0,-0.20753274397420865,-0.06960084971351854,0.7373765721331448,-0.058710232558342054,0.8865051009028799,-0.31481522389739874,-0.2653176991328009,0.46004465790880994,-0.17231790184276063
1,stress,cpu_pinned_50pct,cpu,normal,0,90.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.0002528121967010034,0.8650305726341051,0.0,-0.20753274397420865,-0.06960084971351854,0.7373765721331448,-0.058710232558342054,-1.1475855032393907,-0.31481522389739874,-0.15774103632631373,0.5017416901906863,-0.18444195647845427
1,stress,cpu_pinned_50pct,cpu,normal,0,91.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.04059738082655,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7593578296719788,-0.058710232558342054,0.8865051009028799,-0.11767287131161491,-0.2653176991328009,0.4910323340819108,-0.1895657678114422
1,stress,cpu_pinned_50pct,cpu,normal,0,92.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.012601592171619299,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7546475601993716,-0.058710232558342054,0.8865051009028799,-0.2914976878802339,-0.07949073768112652,0.4245633745145375,-0.19241690545561194
1,stress,cpu_pinned_50pct,cpu,normal,0,93.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.040137356130342215,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7436569314299547,-0.058710232558342054,0.8865051009028799,-0.3011812181106973,-0.2653176991328009,0.47189032848730694,-0.20010908979000022
1,stress,cpu_pinned_50pct,cpu,normal,0,94.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.0011272618919223466,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7491522458146631,-0.058710232558342054,0.8865051009028799,-0.30786978189729347,-0.1968661856489073,0.44876578533733913,-0.18849870975458669
1,stress,cpu_pinned_50pct,cpu,normal,0,95.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.04059738082655,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7405167517815499,-0.058710232558342054,0.8865051009028799,-0.2913673027264074,-0.05989316735853938,0.39432871056180235,-0.1924679480988195
1,stress,cpu_pinned_50pct,cpu,normal,0,96.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.05115823349520578,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7295261230121329,-0.058710232558342054,0.8865051009028799,-0.3078328070029247,-0.2653176991328009,0.5005374143292349,-0.19174361818990154
1,stress,cpu_pinned_50pct,cpu,normal,0,97.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.07185237027075499,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7703484584413958,-0.058710232558342054,0.8865051009028799,-0.3065853908297481,-0.22619254981020734,0.5449719314699858,-0.1634428042520363
1,stress,cpu_pinned_50pct,cpu,normal,0,98.0,-0.5051601310574387,0.2750424866106044,-0.019999009990772518,-0.2775618179760842,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.07227336705114296,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7436569314299547,-0.058710232558342054,0.8865051009028799,-0.3055598240227838,-0.2653176991328009,0.4645341874464778,-0.1912696408453161
1,stress,cpu_pinned_50pct,cpu,normal,0,99.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.18473129714110229,-0.05987241559765604,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7585727847598778,-0.058710232558342054,0.8865051009028799,-0.3028820632516589,-0.2653176991328009,0.5371577306488983,-0.20380123618522022
1,stress,cpu_pinned_50pct,cpu,normal,0,100.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.00938799107953922,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7938998058044322,-0.058710232558342054,0.8865051009028799,-0.30716531285721554,-0.17726861532632016,0.4816849242633998,-0.21051630192020493
1,stress,cpu_pinned_50pct,cpu,normal,0,101.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.04977815940658244,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7318812577484366,-0.058710232558342054,0.8865051009028799,-0.2982718777379998,-0.2653176991328009,0.4328274797488761,-0.1870427531588922
1,stress,cpu_pinned_50pct,cpu,normal,0,102.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.0433965569196165,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7436569314299547,-0.058710232558342054,0.8865051009028799,-0.3034892299381349,-0.24579012013279444,0.4981383772011745,-0.1949966238445253
1,stress,cpu_pinned_50pct,cpu,normal,0,103.0,0.06253218828505178,-0.4228880308059268,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.006673442599486755,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7703484584413958,-0.058710232558342054,0.8865051009028799,-0.29212626108450235,-0.2653176991328009,0.4636357378478105,-0.19848459966691484
1,stress,cpu_pinned_50pct,cpu,normal,0,104.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.05299176049866252,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7413017966936509,-0.058710232558342054,0.8865051009028799,-0.3043435446027598,-0.23599133497150088,0.4614827209578116,-0.19934586306683796
1,stress,cpu_pinned_50pct,cpu,normal,0,105.0,-0.5051601310574387,-0.4228880308059268,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.04656455831450236,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.8025352998375455,-0.058710232558342054,0.8865051009028799,-0.29088468305254184,-0.2653176991328009,0.4256833782502439,-0.2064595486440725
1,stress,cpu_pinned_50pct,cpu,normal,0,106.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.06905319417768849,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.8025352998375455,-0.058710232558342054,-1.1475855032393907,-0.29088468305254184,-0.2653176991328009,0.5085636546925194,-0.024027492327570593
1,stress,cpu_pinned_50pct,cpu,normal,0,107.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.06997324357010404,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7758437728261043,-0.058710232558342054,0.8865051009028799,-0.10972132297526575,-0.2653176991328009,0.5050989829421364,-0.18136152136027514
1,stress,cpu_pinned_50pct,cpu,normal,0,108.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.029123050546853047,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7059747756490965,-0.058710232558342054,0.8865051009028799,-0.2961214957233973,-0.16753982148760727,0.40827166968907974,-0.171729681782196
